Identifier;Max Capacity (M.m3/year);Collected Volume (M.m3/year);Processed Volume (M.m3/year)
Plant #KA300190B;2022.112;1962.943;1921.984
Plant #KA300133E;1113.755;643.619;632.299
Plant #KA300001C;1141.347;895.622;872.322
Plant #KA200814A;1026.234;1022.096;1003.147
Module #KA101138D;106.553;94.351;93.494
Module #KA100422Q;48.648;45.734;45.261
Unit #KA000274W;2.190;2.152;2.131
Plant #JZ300103H;1189.540;1024.684;1007.792
Unit #JZ000394T;5.735;5.302;5.259
Plant #JY200674A;878.931;854.758;841.761
Module #JY100390T;48.656;48.093;47.589
Module #JY100341P;76.752;70.054;69.400
Unit #JY000511G;3.504;3.137;3.109
Plant #JX300074X;1195.669;1190.078;1155.373
Plant #JX200770Q;251.452;234.103;231.074
Plant #JX200622V;404.771;398.409;391.105
Module #JX101030W;100.999;89.224;88.345
Unit #JX001481D;10.250;9.587;9.491
Unit #JX001191O;3.457;3.309;3.279
Unit #JX000193L;7.003;6.147;6.092
Unit #JX000178N;9.470;9.251;9.153
Unit #JW001142U;2.488;2.380;2.358
Unit #JW000551A;1.488;1.327;1.314
Unit #JW000305X;6.298;6.196;6.136
Unit #JW000268U;6.253;5.574;5.527
Unit #JW000062U;4.993;4.540;4.501
Module #JV101087C;20.557;19.423;19.263
Module #JV100333T;71.279;62.435;61.862
Unit #JV001595B;7.874;7.763;7.683
Unit #JV000094A;1.514;1.432;1.420
Plant #JU300262A;1223.890;307.556;303.423
Plant #JU200387N;1021.488;1020.277;1001.359
Plant #JU200046R;379.772;364.777;359.916
Module #JU101229S;64.876;64.350;63.712
Facility complex #JT400045K;7083.464;6098.330;5853.502
Plant #JT300048Y;4471.843;4061.349;3940.369
Module #JT100469V;34.842;32.122;31.785
Unit #JT000382C;4.361;4.055;4.022
Unit #JT000326N;4.126;3.860;3.818
Plant #JS200738O;146.362;129.141;127.896
Plant #JS200675E;735.708;666.211;655.045
Plant #JS200653O;167.954;158.061;156.177
Plant #JS200083M;206.750;203.604;201.260
Module #JS100977C;82.167;73.159;71.965
Unit #JS001194H;8.135;7.045;6.980
Unit #JS000770E;1.389;1.308;1.295
Unit #JS000111U;1.609;1.592;1.579
Plant #JR200324I;121.663;89.032;88.121
Plant #JR200018P;786.980;694.475;683.344
Module #JR100934S;90.820;77.679;76.929
Module #JR100611N;62.754;54.088;53.639
Module #JR100530W;67.471;62.214;61.604
Plant #JQ300255V;1293.575;741.079;728.182
Module #JQ101168W;84.102;71.941;71.290
Module #JQ100302E;68.786;66.138;65.460
Unit #JQ001372G;5.256;4.544;4.499
Unit #JQ001279W;2.985;2.648;2.623
Unit #JQ000939R;6.536;5.823;5.761
Unit #JQ000918C;2.960;2.545;2.518
Unit #JQ000079R;2.528;2.182;2.161
Plant #JP300321Q;5475.213;5021.922;4891.190
Plant #JP300269J;4833.979;4569.019;4373.511
Plant #JP300116I;3420.096;3053.970;2984.093
Plant #JP200551E;642.196;617.381;607.054
Plant #JP200442C;983.181;839.846;823.446
Plant #JP200395B;931.924;808.564;795.656
Plant #JP200335H;113.623;76.505;75.731
Module #JP100841B;99.154;94.604;93.373
Unit #JP001256K;7.189;6.213;6.145
Unit #JP000343G;4.693;4.480;4.432
Plant #JO200781K;978.987;937.708;921.175
Unit #JO001280S;4.355;4.027;3.986
Unit #JO001064S;7.378;7.086;7.022
Plant #JN300145I;4294.231;4245.296;4146.091
Plant #JN300086T;1233.442;1038.183;1022.251
Plant #JN200200N;987.901;959.713;934.465
Plant #JN200045W;270.448;270.318;265.541
Module #JN100978H;76.981;69.149;68.531
Module #JN100082H;108.339;104.566;102.956
Unit #JN001278H;1.948;1.829;1.814
Unit #JN000966Y;2.095;2.033;2.013
Unit #JN000056A;1.493;1.487;1.473
Unit #JN000035Z;4.039;3.684;3.647
Module #JM100396O;70.344;61.777;61.227
Module #JM100306C;81.019;70.829;70.167
Unit #JM001400M;5.260;4.625;4.583
Unit #JM001131A;4.311;3.862;3.826
Unit #JM000164J;1.641;1.482;1.467
Module #JL101203V;18.350;16.150;16.004
Module #JL100669S;102.858;96.437;95.173
Module #JL100448V;76.821;72.977;72.379
Unit #JL001239X;2.147;1.958;1.939
Unit #JL000521Y;6.596;6.009;5.944
Unit #JL000455Y;9.301;8.774;8.702
Unit #JL000422Z;7.690;6.718;6.647
Unit #JL000277G;2.102;1.844;1.827
Plant #JK200669G;578.311;574.248;563.519
Plant #JK200587U;659.378;586.452;576.152
Plant #JK200556V;482.590;418.188;411.479
Plant #JK200088U;906.288;904.001;887.933
Module #JK100658D;99.348;91.369;90.600
Module #JK100212A;12.661;5.476;5.424
Unit #JK001513Y;4.610;4.495;4.453
Unit #JK000839K;10.351;10.128;10.040
Plant #JJ200707O;227.111;199.793;197.356
Plant #JJ200035F;174.331;173.982;171.777
Module #JJ100762N;76.654;67.972;67.370
Module #JJ100533Q;96.707;93.274;91.979
Module #JJ100499Q;91.070;88.406;87.657
Module #JJ100427M;63.027;57.480;56.944
Unit #JJ001640T;4.810;4.733;4.688
Module #JI100557B;58.717;56.162;55.605
Module #JI100225T;92.104;83.645;82.479
Unit #JI001348E;3.441;3.244;3.213
Unit #JI000151T;5.009;4.945;4.892
Facility complex #JH400032G;2279.872;1854.083;1803.932
Plant #JH300149E;1118.369;270.030;266.794
Plant #JH300118T;1548.868;1487.618;1444.411
Module #JH101002E;42.816;37.990;37.614
Module #JH100888C;26.154;25.289;25.054
Module #JH100874R;18.227;16.962;16.822
Module #JH100125K;109.048;108.991;107.931
Unit #JH001032F;1.683;1.670;1.653
Unit #JH000225W;10.753;9.497;9.394
Plant #JG300183V;1261.949;423.443;418.007
Plant #JG200573Z;297.607;253.004;250.103
Unit #JG001033S;4.181;3.818;3.779
Unit #JG000952U;4.372;4.025;3.985
Unit #JG000458Y;6.219;5.488;5.439
Unit #JG000266T;2.277;2.013;1.995
Module #JF100979A;101.577;101.310;100.401
Module #JF100956A;72.629;69.458;68.849
Module #JF100524J;90.236;84.770;83.947
Module #JF100370U;69.627;64.256;63.657
Unit #JF001419H;1.243;0.769;0.761
Unit #JF001060E;6.394;6.122;6.068
Plant #JE300144Z;5633.019;5487.824;5334.533
Plant #JE200726R;949.500;856.183;839.620
Plant #JE200507R;353.378;315.990;311.250
Module #JE100023Q;91.894;90.070;89.196
Unit #JE001228R;6.147;5.940;5.891
Unit #JE000932S;4.035;3.576;3.541
Unit #JE000799S;5.013;4.787;4.734
Unit #JE000543D;1.338;1.167;1.155
Unit #JE000418Z;7.737;7.405;7.334
Unit #JE000192Y;5.993;5.510;5.462
Module #JD101188U;90.713;84.785;83.931
Module #JD100005C;102.095;97.426;96.517
Unit #JD001596J;4.142;3.601;3.570
Unit #JD001298E;6.020;5.542;5.496
Unit #JD000146U;1.209;1.136;1.126
Plant #JC200350Y;317.320;282.887;279.437
Plant #JC200303V;726.795;704.471;692.283
Plant #JC200290G;692.754;644.155;632.623
Module #JC100777Z;16.177;14.026;13.912
Unit #JC001525X;6.589;6.516;6.455
Unit #JC001096J;2.914;2.873;2.848
Plant #JB200110J;203.830;196.456;194.195
Unit #JB001589V;1.553;1.407;1.395
Unit #JB000924Z;7.050;6.182;6.115
Unit #JB000910G;8.913;7.736;7.655
Unit #JB000852I;6.352;6.084;6.020
Unit #JB000627M;4.061;3.514;3.479
Plant #JA200502Q;380.519;376.042;371.225
Plant #JA200383F;1006.258;991.481;964.362
Plant #JA200029X;912.886;782.293;760.039
Unit #JA001300U;3.139;2.714;2.688
Unit #JA000963W;1.870;1.836;1.818
Unit #IZ000901P;6.270;5.747;5.686
Unit #IZ000600O;4.704;4.289;4.251
Unit #IZ000054W;5.293;4.872;4.822
Plant #IY300318K;1186.383;283.010;279.568
Plant #IY200758F;691.365;665.352;654.190
Plant #IY200341S;817.433;792.763;779.662
Plant #IY200284E;989.786;846.172;831.644
Module #IY100284C;77.157;75.169;74.500
Module #IY100001R;102.896;97.290;96.336
Unit #IY000025D;10.527;9.068;8.972
Plant #IX200603D;834.094;831.687;809.296
Plant #IX200302I;1036.045;1011.970;994.563
Module #IX101126U;99.656;88.805;87.898
Module #IX100981Z;90.046;82.378;81.377
Unit #IX001610F;7.877;7.743;7.670
Unit #IX000777S;10.749;10.701;10.586
Facility complex #IW400014Z;2225.904;1490.480;1456.121
Module #IW101173H;78.720;69.104;68.133
Module #IW100994C;98.074;96.959;95.980
Module #IW100756D;45.042;44.587;44.181
Module #IW100661J;93.304;81.854;81.036
Unit #IW001495L;5.590;5.569;5.523
Unit #IW001224R;3.612;3.229;3.201
Plant #IV300155P;4586.919;4034.318;3925.813
Plant #IV200232H;799.195;702.817;691.878
Plant #IV200187A;182.348;159.269;156.850
Module #IV100955N;78.814;73.088;72.462
Unit #IV000561E;7.585;7.346;7.270
Unit #IV000095J;7.702;7.627;7.555
Plant #IU200008Y;944.787;828.561;816.196
Unit #IU001544O;10.273;10.045;9.952
Unit #IU001307S;4.051;3.659;3.626
Unit #IU001069Y;3.488;3.059;3.032
Unit #IU000298T;1.510;1.292;1.279
Unit #IU000107K;6.604;6.295;6.229
Facility complex #IT400059P;3239.505;3061.574;2982.949
Plant #IT200271R;941.644;939.015;914.086
Plant #IT200197U;948.378;948.210;932.569
Module #IT100804M;91.933;91.595;90.718
Module #IT100577K;96.971;90.224;89.381
Module #IT100298I;105.350;90.429;89.604
Module #IT100041S;109.753;109.572;108.455
Unit #IT001383W;2.386;2.184;2.163
Unit #IT001095U;7.280;6.313;6.255
Plant #IS200697Q;190.023;162.051;160.136
Module #IS101117Y;54.054;51.672;51.142
Module #IS100614U;78.827;71.169;70.129
Unit #IS000489U;6.127;6.002;5.949
Module #IR101211P;72.057;64.112;63.519
Module #IR100630L;87.121;86.728;85.863
Module #IR100456R;97.111;84.400;83.641
Module #IR100244R;55.390;54.616;54.105
Unit #IR000542K;5.395;5.127;5.076
Unit #IR000438A;10.299;10.292;10.185
Unit #IR000262F;7.434;6.919;6.853
Module #IQ101110O;23.697;21.968;21.752
Module #IQ100542P;36.946;33.827;33.532
Unit #IQ001145U;4.679;4.027;3.994
Module #IP101200Z;76.115;74.507;73.823
Module #IP100251D;96.699;89.299;88.430
Unit #IP001217S;3.419;3.139;3.108
Unit #IP000190E;10.942;10.326;10.243
Plant #IO200812M;478.851;471.488;464.856
Plant #IO200415Z;1043.480;1035.332;1016.393
Plant #IO200172G;399.643;397.045;391.199
Module #IO100171D;93.394;89.637;88.750
Unit #IO001075Z;10.239;10.198;10.098
Unit #IO000869D;1.851;1.769;1.751
Plant #IN300303Z;1785.901;1622.997;1583.332
Plant #IN200739G;1035.431;946.084;927.439
Plant #IM300243V;1543.205;1391.323;1367.776
Plant #IM200743S;849.383;742.752;721.130
Plant #IM200159N;883.571;818.483;804.152
Plant #IL200399P;771.285;742.299;729.906
Module #IL101017P;103.573;97.470;96.531
Module #IL100891P;108.695;104.545;103.658
Unit #IL001493P;5.664;5.581;5.528
Plant #IK200376C;239.929;206.832;204.409
Unit #IK001236Z;3.971;3.819;3.786
Unit #IK001078R;4.064;3.550;3.520
Unit #IK000883O;5.633;4.997;4.953
Unit #IK000428X;5.195;5.031;4.981
Plant #IJ200509W;547.214;528.826;519.909
Plant #IJ200071C;621.835;617.359;607.711
Module #IJ100835G;77.845;74.372;73.641
Unit #IJ001464T;7.837;7.308;7.242
Unit #IJ001251Y;4.996;4.641;4.600
Plant #II300161C;2529.221;2212.725;2157.939
Plant #II200683P;923.027;920.569;896.170
Plant #II200470D;116.704;88.267;87.330
Unit #II001355X;1.210;1.104;1.093
Unit #II001352K;10.872;9.553;9.463
Unit #II001039Y;10.501;9.148;9.049
Unit #II000738C;1.431;1.345;1.330
Plant #IH300221T;1120.025;994.040;976.459
Plant #IH200269F;708.035;688.332;677.955
Plant #IH200022B;566.657;494.647;488.465
Module #IH100574L;67.122;64.060;63.462
Unit #IH001599V;6.198;6.170;6.105
Unit #IH001196Y;5.177;5.151;5.100
Unit #IH000362W;1.274;0.540;0.535
Plant #IG300102R;6514.786;5678.056;5453.914
Module #IG100907M;76.788;74.294;73.561
Module #IG100749M;90.241;89.904;89.076
Unit #IG000014Z;2.772;2.670;2.642
Plant #IF200572P;929.672;859.185;835.272
Plant #IF200467U;954.210;866.259;841.099
Module #IF100678U;101.454;91.864;91.044
Module #IF100660X;102.284;102.111;101.059
Unit #IF001630L;7.675;7.214;7.145
Unit #IF000813W;2.899;2.465;2.444
Unit #IF000469Z;8.263;8.127;8.050
Unit #IF000179Q;3.324;3.070;3.045
Facility complex #IE400061L;39968.117;39968.117;38331.824
Unit #IE001487R;4.189;3.776;3.745
Unit #IE001138X;7.128;6.286;6.226
Unit #IE000482S;3.556;3.249;3.221
Plant #ID200613T;929.179;829.251;816.468
Plant #ID200009O;1077.062;1059.954;1030.848
Unit #ID001020L;6.629;6.056;5.998
Unit #ID000155Q;4.911;4.838;4.797
Plant #IC200775U;1096.480;1086.960;1067.363
Plant #IC200331H;305.824;294.323;291.014
Module #IC101036I;86.106;78.823;77.970
Module #IC100282S;95.326;93.311;92.341
Unit #IC001570B;6.274;6.040;5.981
Unit #IC000045M;6.667;6.027;5.965
Plant #IB300098C;1106.553;228.497;226.499
Plant #IB300022P;1234.914;208.383;205.566
Plant #IB200544E;126.548;22.555;22.324
Plant #IB200183U;902.490;793.368;779.566
Plant #IB200082U;1073.893;950.953;935.809
Plant #IB200068P;1098.334;1024.951;1007.605
Module #IB100548X;99.089;95.849;94.965
Module #IB100009Y;32.338;27.882;27.643
Facility complex #IA400009X;8884.961;8699.028;8378.426
Module #IA100662B;96.047;86.663;85.849
Unit #IA001514C;10.366;9.162;9.082
Unit #IA001476Z;1.109;0.618;0.612
Unit #IA001227H;3.383;3.102;3.071
Unit #IA000988B;5.089;4.759;4.718
Facility complex #HZ400030O;7097.238;6073.773;5813.963
Plant #HZ200815Z;805.660;782.352;768.113
Plant #HZ200526K;417.298;413.367;407.590
Unit #HZ000391A;3.829;3.342;3.309
Plant #HY300090F;1104.725;15.989;15.825
Plant #HY200374H;881.973;881.049;868.097
Module #HY100942S;80.594;77.038;76.301
Module #HY100905D;75.859;67.480;66.798
Module #HY100147A;109.598;106.168;105.207
Unit #HY001363D;5.425;4.669;4.622
Unit #HY000574S;4.406;4.134;4.089
Unit #HY000392F;8.762;7.533;7.469
Plant #HX300068H;2911.639;2656.676;2606.762
Module #HX100425Z;77.126;67.737;67.035
Module #HX100303M;90.274;78.355;77.408
Unit #HX001177W;3.191;3.130;3.098
Unit #HX000977R;1.411;1.319;1.308
Unit #HX000749F;4.027;3.585;3.556
Unit #HX000565B;2.380;2.339;2.318
Facility complex #HW400053Q;5124.358;4511.787;4385.063
Unit #HW001386W;4.749;4.066;4.025
Unit #HW000975A;5.448;5.172;5.130
Unit #HW000673N;10.417;10.385;10.295
Unit #HW000333S;1.209;0.547;0.542
Plant #HV300293K;2345.880;2196.812;2140.033
Plant #HV200570H;291.046;273.602;270.558
Plant #HV200297C;967.346;962.671;947.896
Module #HV100537G;67.662;61.490;60.910
Module #HV100362E;54.754;53.324;52.809
Unit #HV001094Z;2.682;2.411;2.388
Unit #HV000982O;4.320;3.903;3.864
Unit #HV000976D;6.226;5.446;5.400
Unit #HV000782W;4.126;3.995;3.955
Unit #HV000650D;2.706;2.432;2.412
Plant #HU200462H;131.887;31.112;30.791
Module #HU101160N;50.951;45.427;45.007
Module #HU100757L;104.455;101.684;100.724
Module #HU100185N;106.951;106.492;105.474
Unit #HU001632W;2.417;2.174;2.156
Plant #HT200007T;222.266;205.979;203.464
Module #HT100412H;99.151;97.558;96.194
Module #HT100168Y;99.363;96.413;95.468
Unit #HT001331T;4.214;3.956;3.922
Unit #HT001241U;1.145;1.111;1.099
Unit #HT000497L;6.661;6.652;6.596
Unit #HT000311P;1.917;1.717;1.702
Plant #HS200801P;212.386;190.104;187.773
Plant #HS200275N;669.549;665.941;652.890
Module #HS101213G;100.400;87.527;86.173
Unit #HS000416X;6.559;6.331;6.269
Unit #HS000221T;7.866;7.223;7.165
Facility complex #HR400036W;6529.497;6323.728;6091.458
Plant #HR200482H;668.917;600.123;589.038
Plant #HR200268W;581.875;558.918;549.814
Plant #HR200112D;338.392;301.888;297.733
Module #HR100519S;83.359;77.683;76.978
Plant #HQ300326P;2036.357;1922.788;1885.796
Plant #HQ300105A;7656.777;7566.603;7314.074
Plant #HQ200715O;640.005;596.748;587.818
Plant #HQ200672K;907.431;870.840;857.795
Plant #HQ200386Q;657.274;568.766;560.355
Module #HQ100459U;85.072;76.408;75.699
Unit #HQ001086B;5.956;5.898;5.843
Unit #HQ000383P;1.574;1.534;1.521
Unit #HQ000296L;6.258;5.552;5.507
Module #HP101107T;76.854;72.051;71.366
Module #HP101024C;109.739;100.926;99.856
Module #HP100188E;30.108;29.591;29.332
Unit #HP001017N;1.211;1.119;1.110
Unit #HP000432M;1.446;1.257;1.245
Plant #HO200214T;121.916;117.812;116.664
Module #HO100209A;83.889;81.743;80.878
Plant #HN300275E;1372.154;1298.730;1275.319
Plant #HN200574F;152.589;135.634;133.896
Plant #HN200525I;1061.897;1057.628;1040.370
Unit #HN001103E;4.661;4.588;4.544
Unit #HN000465H;1.149;0.980;0.969
Plant #HM200722Y;1014.806;1010.453;991.984
Plant #HM200504K;1077.049;1074.988;1056.865
Module #HM101031U;91.791;80.252;79.067
Module #HM100999B;87.856;79.672;78.927
Module #HM100963P;101.572;99.254;98.253
Module #HM100633J;95.201;89.708;88.857
Plant #HL200096M;833.158;727.826;720.060
Module #HL101051Z;94.707;92.338;91.477
Module #HL100895V;94.661;89.628;88.816
Module #HL100652G;36.231;35.723;35.345
Unit #HL000476E;4.571;4.271;4.228
Unit #HL000138E;7.502;7.010;6.933
Plant #HK200313L;261.859;253.758;250.768
Module #HK100510S;76.719;76.410;75.690
Module #HK100033O;103.210;100.549;99.636
Unit #HK001637S;7.363;6.976;6.916
Unit #HK001494J;2.955;2.833;2.802
Unit #HK001492A;6.154;5.472;5.421
Unit #HK001203P;2.490;2.239;2.219
Unit #HK000763M;1.309;0.780;0.773
Unit #HK000470L;7.437;6.428;6.375
Plant #HJ300135B;1127.761;928.347;912.239
Plant #HJ200804H;777.597;686.578;675.755
Module #HJ100261M;90.387;89.311;88.535
Plant #HI200717Z;973.794;966.262;949.317
Module #HI100915Z;16.574;14.457;14.298
Module #HI100395I;104.018;92.583;91.755
Unit #HI001121I;5.314;5.278;5.229
Unit #HI000902H;7.373;6.544;6.472
Unit #HI000707O;6.675;6.353;6.289
Unit #HI000471Y;5.432;5.091;5.036
Unit #HI000001L;3.279;2.849;2.820
Plant #HH200666I;682.594;597.761;587.213
Plant #HH200340L;143.773;132.821;131.454
Module #HH100911P;47.303;43.262;42.829
Module #HH100124I;91.044;79.790;78.983
Unit #HH000425U;4.313;4.080;4.039
Unit #HH000369S;1.294;1.171;1.160
Plant #HG300008M;6538.215;5933.794;5716.152
Plant #HG200724M;784.084;758.461;745.783
Module #HG100254N;95.748;91.939;91.002
Module #HG100076G;66.700;63.324;62.707
Unit #HG001506Q;10.500;10.040;9.949
Unit #HG001485X;1.356;1.222;1.210
Unit #HG000011S;7.327;6.979;6.913
Facility complex #HF400018H;10977.217;9924.197;9616.677
Plant #HF300218A;2131.134;2033.563;1983.641
Plant #HF200718I;794.088;703.962;689.996
Plant #HF200424N;174.335;173.427;170.779
Module #HF100880L;77.126;71.390;70.671
Module #HF100617N;99.143;98.870;97.979
Module #HF100191C;106.808;103.769;102.828
Module #HF100148M;97.589;90.742;89.875
Unit #HF001221T;1.898;1.850;1.830
Unit #HF000522S;6.139;5.780;5.717
Plant #HE200701N;627.786;571.450;562.633
Plant #HE200511Q;254.359;230.231;227.202
Plant #HE200256N;116.216;46.761;46.349
Module #HE100802L;102.213;96.993;95.833
Module #HE100169A;80.144;73.419;72.746
Unit #HE001645R;6.216;6.045;5.993
Plant #HD200146U;345.510;308.461;304.401
Module #HD100971O;97.668;97.317;96.423
Unit #HD001500E;4.208;3.828;3.789
Unit #HD001130N;1.953;1.715;1.698
Unit #HD000772X;4.118;3.580;3.550
Unit #HD000280F;7.654;6.531;6.474
Plant #HC300034S;3813.536;3405.485;3320.845
Plant #HC200809P;682.326;632.640;621.209
Plant #HC200521I;1065.578;1057.593;1038.253
Plant #HC200398Q;335.275;317.265;313.465
Module #HC100657U;83.014;75.782;75.070
Unit #HC001041C;1.960;1.866;1.851
Unit #HC000637U;4.051;3.834;3.797
Unit #HC000550M;10.224;9.716;9.626
Plant #HB200822D;521.908;507.258;497.364
Module #HB100015H;22.637;22.428;22.194
Unit #HB001199F;2.518;2.234;2.210
Unit #HB000223K;4.093;3.880;3.840
Plant #HA200460J;723.257;678.063;666.403
Plant #HA200392R;986.896;956.695;932.289
Module #HA101164B;53.595;47.291;46.854
Module #HA100809S;104.154;100.174;98.809
Module #HA100675B;13.260;12.217;12.115
Unit #HA001368B;7.493;6.953;6.877
Unit #HA001088V;5.821;5.413;5.360
Unit #HA000683O;4.073;3.608;3.577
Unit #HA000312W;6.998;6.837;6.780
Plant #GZ200464H;338.160;291.137;287.822
Plant #GZ200416L;326.991;325.002;319.827
Plant #GY200655D;272.926;255.663;251.161
Plant #GY200158Q;1093.772;1076.396;1056.429
Module #GY100087Y;58.692;51.550;51.079
Unit #GY001281S;4.967;4.503;4.455
Unit #GY000810T;2.173;2.116;2.098
Unit #GY000666C;1.327;1.099;1.088
Plant #GX300036E;1144.934;806.768;791.443
Plant #GX200245C;209.763;208.080;205.400
Unit #GX001490T;6.688;5.862;5.798
Unit #GX001201U;1.262;1.022;1.014
Unit #GX001160E;3.957;3.922;3.887
Unit #GX001063L;6.869;6.042;5.989
Unit #GX000526H;10.182;10.047;9.954
Unit #GX000080F;2.272;1.967;1.946
Plant #GW300230U;1245.699;804.449;789.597
Plant #GW200677O;160.869;145.132;143.691
Unit #GW001395J;6.531;6.332;6.270
Unit #GW001000U;1.726;1.557;1.541
Plant #GV200186C;117.035;58.219;57.612
Module #GV100357J;91.572;83.473;82.132
Module #GV100073L;20.954;20.909;20.722
Unit #GV001308I;1.238;0.517;0.512
Unit #GV001012C;6.116;6.021;5.960
Plant #GU200712N;744.743;721.147;708.320
Plant #GU200349W;132.035;105.834;104.707
Plant #GU200152C;108.912;65.445;64.773
Module #GU101046E;108.235;103.845;102.524
Unit #GU001270I;1.904;1.761;1.743
Unit #GU000904U;2.422;2.069;2.049
Unit #GU000768Z;6.475;5.565;5.509
Unit #GU000714M;6.474;5.760;5.710
Unit #GU000478X;4.713;4.224;4.182
Plant #GT200646Z;611.329;599.184;589.699
Plant #GT200137E;126.062;122.920;121.683
Module #GT100277S;106.727;102.329;100.822
Module #GT100181Z;13.218;11.291;11.179
Unit #GT001579K;1.539;1.352;1.338
Unit #GT001137I;5.541;5.217;5.169
Unit #GT000807E;7.857;6.903;6.845
Unit #GT000368W;2.523;2.508;2.488
Plant #GS300140U;2156.012;1931.011;1884.601
Plant #GS200212H;109.328;61.318;60.690
Plant #GS200153Z;1039.470;1035.897;1008.919
Unit #GS000150S;2.405;2.123;2.101
Plant #GR300112F;5549.146;5279.043;5048.578
Plant #GR200750T;190.448;189.404;186.531
Module #GR100601Q;59.733;56.428;55.892
Unit #GR001097Q;5.739;5.196;5.149
Unit #GQ000203X;9.514;8.395;8.316
Facility complex #GP400021X;5365.948;4977.539;4836.979
Plant #GP200043I;776.013;760.094;744.955
Module #GP100452P;104.087;103.683;102.612
Module #GP100352P;103.437;100.100;99.149
Module #GP100112E;97.713;93.227;92.388
Unit #GP001598W;6.726;6.703;6.633
Unit #GP000838E;6.170;5.932;5.869
Unit #GP000626O;2.897;2.476;2.450
Unit #GP000230Z;6.365;5.533;5.472
Plant #GO200589O;771.800;733.411;713.529
Module #GO100517F;104.773;104.640;103.156
Module #GO100287I;54.643;50.286;49.840
Module #GO100197D;93.437;85.178;84.380
Unit #GO001615F;2.782;2.559;2.533
Unit #GO001402G;7.041;6.242;6.176
Unit #GO000992K;3.773;3.559;3.527
Plant #GN200426I;911.797;885.722;861.035
Plant #GN200287J;750.263;666.402;655.820
Unit #GN001051C;9.956;9.213;9.119
Module #GM100215M;52.406;51.142;50.686
Module #GM100211I;71.602;69.843;69.158
Unit #GM001522Z;1.184;0.666;0.659
Unit #GM000614Z;10.015;9.689;9.601
Plant #GL300056V;5531.351;5365.964;5162.263
Module #GL100562K;47.238;43.125;42.753
Plant #GK300152O;3452.396;3158.666;3070.152
Module #GK101220R;98.534;97.840;96.411
Module #GK100900T;18.997;16.492;16.359
Module #GK100419P;99.644;87.748;86.940
Unit #GK001397E;1.232;1.131;1.121
Unit #GK000493G;1.753;1.519;1.503
Unit #GK000477T;4.637;4.585;4.545
Module #GJ101196N;97.346;95.982;95.062
Module #GJ100541R;109.676;107.606;105.854
Module #GJ100146R;79.189;77.268;76.531
Unit #GJ001360K;8.423;8.336;8.251
Unit #GJ001258E;2.550;2.465;2.442
Unit #GJ001050J;7.425;7.405;7.339
Unit #GJ000694H;4.335;3.904;3.864
Plant #GI200161F;281.430;261.646;259.106
Module #GI100116D;23.068;20.454;20.240
Unit #GI001077O;5.683;5.577;5.525
Unit #GI000696H;3.440;3.169;3.138
Module #GH100878Q;102.645;91.362;90.493
Module #GH100801T;81.325;76.669;75.952
Module #GH100692E;41.169;35.281;34.981
Unit #GH001482A;6.952;6.932;6.859
Unit #GH000380K;6.949;6.540;6.485
Plant #GG200351A;856.572;840.489;824.423
Plant #GG200296X;129.157;33.784;33.458
Module #GG100415R;87.197;83.329;82.501
Unit #GG000935J;8.984;7.692;7.626
Unit #GG000433U;4.594;4.136;4.093
Unit #GG000071X;3.835;3.439;3.409
Plant #GF300209Z;1818.281;1559.759;1516.920
Unit #GF001553V;1.712;1.606;1.589
Facility complex #GE400027Z;3179.754;2896.232;2819.811
Plant #GE200629S;368.909;317.362;312.438
Module #GE101233Y;37.900;34.137;33.822
Module #GE101155Y;100.241;93.082;92.292
Module #GE100553Z;91.702;91.256;90.083
Module #GE100376W;39.181;37.023;36.656
Unit #GE001541H;10.418;9.921;9.840
Unit #GE000930R;1.134;0.946;0.937
Unit #GE000464U;1.329;0.636;0.629
Plant #GD300122L;3521.020;3316.729;3245.026
Plant #GD200757J;927.832;908.948;892.442
Unit #GD001248Q;2.066;1.855;1.835
Unit #GD000567Z;2.109;2.015;1.994
Plant #GC200023L;1061.248;943.028;926.001
Module #GB100364N;56.524;50.235;49.778
Module #GB100237B;69.799;59.616;59.039
Unit #GB001584X;9.419;8.260;8.188
Unit #GB001418E;2.604;2.394;2.375
Unit #GB001164T;1.306;1.185;1.174
Unit #GB000133S;7.775;6.795;6.732
Plant #GA200735W;557.052;523.733;514.445
Plant #GA200101V;1085.184;1017.083;985.197
Module #GA101020X;102.751;102.518;101.105
Module #GA100918J;58.997;52.840;52.354
Module #GA100828L;26.811;26.634;26.413
Module #GA100624N;61.951;58.485;57.896
Module #GA100016S;100.621;85.836;84.859
Unit #GA001068Z;7.470;6.938;6.871
Unit #GA000233V;6.287;5.773;5.713
Unit #GA000073O;8.208;7.620;7.553
Unit #GA000007P;4.387;3.765;3.727
Facility complex #FZ400001H;5517.554;5492.278;5269.635
Module #FZ100603S;94.371;91.157;90.353
Module #FZ100552O;13.011;8.511;8.417
Module #FZ100463J;73.776;69.284;68.686
Module #FY101202Y;100.683;87.743;86.917
Module #FY100720E;106.635;105.498;104.578
Module #FY100356B;104.440;101.553;99.959
Module #FY100224W;75.244;69.055;68.392
Unit #FY000891E;8.689;7.420;7.353
Plant #FX300078O;9010.018;7819.237;7568.501
Plant #FX300045S;1131.717;214.544;212.100
Module #FX100681P;107.562;96.613;95.691
Module #FX100625M;106.514;95.069;94.163
Module #FX100389U;49.248;43.587;43.216
