Identifier;Processed volume (M.m3/year)
Unit #AV000722C;1.230
Plant #AU200231W;840.916
Plant #AU200050F;478.621
Module #AU101042Q;23.877
Module #AU100102S;62.110
Unit #AU000256I;5.871
Unit #AU000239R;5.824
Unit #AU000067H;6.253
Plant #AT200591T;622.162
Plant #AT200279R;100.149
Plant #AT200223H;493.552
Plant #AT200193G;207.787
Module #AT101101B;84.399
Module #AT100249Y;63.736
Unit #AT001110Y;2.234
Unit #AT000764B;0.942
Unit #AT000357M;1.919
Module #AS100536D;88.349
Plant #AR200732A;244.119
Plant #AR200547U;107.279
Plant #AR200411A;520.944
Plant #AR200030I;22.239
Module #AR101228A;49.568
Module #AR100980X;58.092
Module #AR100609Z;64.237
Unit #AR001008Q;3.974
Plant #AQ200702E;955.536
Module #AQ100869N;9.398
Module #AQ100199R;62.133
Module #AQ100051A;21.363
Unit #AQ001399Z;1.432
Unit #AQ001155Y;5.644
Unit #AQ000861E;6.112
Unit #AQ000847V;9.962
Plant #AP200617G;864.538
Plant #AP200542P;156.758
Module #AP100870I;90.638
Module #AP100693S;78.753
Module #AP100585G;95.556
Unit #AP001181G;8.983
Unit #AP001101S;0.540
Unit #AP000735W;9.219
Plant #AO200393D;253.295
Plant #AO200123D;906.674
Module #AO101009S;82.711
Module #AO100644Q;85.435
Module #AO100462U;41.760
Unit #AO000748X;3.498
Module #AN101170S;38.605
Module #AN100486V;77.688
Module #AN100338Z;83.034
Unit #AN001554T;5.438
Unit #AN001381N;5.084
Unit #AN000229F;7.510
Unit #AN000176B;1.307
Plant #AM200700B;219.937
Module #AM101134R;95.285
Module #AM101049F;52.755
Module #AM100967D;70.227
Module #AM100126Q;94.005
Unit #AM000407C;2.829
Unit #AM000393X;5.477
Unit #AM000063S;3.338
Facility complex #AL400026K;14886.566
Plant #AL200364Q;730.314
Plant #AL200216U;187.328
Module #AL100468P;73.785
Unit #AL000019U;0.620
Module #AK100765E;14.838
Module #AK100747T;94.147
Unit #AK001531U;4.537
Unit #AK001484D;5.364
Unit #AK001462Y;5.345
Unit #AK000679F;2.714
Unit #AK000453H;6.097
Unit #AK000099O;4.742
Plant #AJ200714L;466.976
Module #AJ101149W;67.588
Module #AJ100789A;36.998
Module #AJ100325B;79.689
Unit #AJ001446L;7.674
Plant #AI300236T;5394.866
Plant #AI300092J;1171.423
Plant #AI200596A;1060.247
Plant #AI200053H;551.624
Unit #AI001505C;3.230
Unit #AI000061H;2.185
Plant #AH200488I;848.513
Module #AH100296E;54.319
Module #AH100267D;86.238
Module #AH100183Z;6.905
Unit #AH001416G;5.265
Unit #AH001005J;6.114
Unit #AH000809Q;6.328
Unit #AH000525V;5.329
Unit #AH000498S;4.737
Unit #AH000338P;4.098
Plant #AG200811W;62.910
Plant #AG200703I;1070.384
Module #AG101135X;74.981
Module #AG100359V;97.639
Module #AG100335Q;90.535
Module #AG100201E;31.245
Unit #AG001521A;5.817
Unit #AG000202Y;2.188
Plant #AF300146K;1758.811
Plant #AF300000M;3821.744
Plant #AF200537W;894.842
Plant #AE300240T;230.377
Module #AE101127Z;11.266
Module #AE100708Q;99.568
Module #AE100342A;73.574
Unit #AE001291R;4.570
Unit #AE000968A;6.391
Unit #AE000301Q;10.170
Unit #AE000136U;1.122
Facility complex #AD400063M;6044.260
Plant #AD300016E;1315.569
Plant #AD200604P;827.513
Module #AD101195V;89.066
Module #AD100391S;82.922
Unit #AD001438T;6.138
Unit #AD001111O;5.920
Unit #AD000808V;4.761
Unit #AD000775J;1.456
Module #AC100676S;92.595
Unit #AC001361U;6.480
Unit #AC001001Q;4.091
Unit #AC000855L;7.046
Unit #AC000427N;2.474
Plant #AB200558H;282.023
Module #AB101214M;97.352
Module #AB100651T;98.821
Module #AB100295M;101.479
Unit #AB001036S;0.500
Facility complex #AA400066H;5987.418
Facility complex #AA400033V;4755.964
Plant #AA200686E;220.481
Module #AA100184R;33.397
Unit #AA001467P;5.629
Unit #AA001336W;3.702
Unit #AA001172W;2.445
Unit #AA001003J;0.662
Unit #AA000780E;1.119
Unit #AA000110H;6.058
