Identifier;Collected volume (M.m3/year)
Module #AV101190T;92.235
Module #AV100758L;53.875
Unit #AV001015J;6.696
Unit #AV000722C;1.242
Plant #AU200231W;862.899
Plant #AU200050F;484.990
Module #AU101042Q;24.090
Module #AU100102S;62.772
Unit #AU000256I;5.919
Unit #AU000239R;5.876
Unit #AU000067H;6.316
Plant #AT200591T;632.122
Plant #AT200279R;101.409
Plant #AT200223H;500.337
Plant #AT200193G;210.467
Module #AT101101B;85.147
Module #AT100249Y;64.293
Unit #AT001110Y;2.254
Unit #AT000764B;0.950
Unit #AT000357M;1.940
Module #AS100536D;89.174
Plant #AR200732A;247.292
Plant #AR200547U;108.296
Plant #AR200411A;530.306
Plant #AR200030I;22.440
Module #AR101228A;50.013
Module #AR100980X;58.628
Module #AR100609Z;64.881
Unit #AR001008Q;4.016
Plant #AQ200702E;980.240
Module #AQ100869N;9.501
Module #AQ100199R;62.746
Module #AQ100051A;21.579
Unit #AQ001399Z;1.445
Unit #AQ001155Y;5.703
Unit #AQ000861E;6.168
Unit #AQ000847V;10.049
Plant #AP200617G;879.129
Plant #AP200542P;158.762
Module #AP100870I;91.507
Module #AP100693S;79.471
Module #AP100585G;96.489
Unit #AP001181G;9.066
Unit #AP001101S;0.545
Unit #AP000735W;9.310
Plant #AO200393D;256.144
Plant #AO200123D;931.996
Module #AO101009S;83.799
Module #AO100644Q;86.418
Module #AO100462U;42.178
Unit #AO000748X;3.534
Module #AN101170S;38.977
Module #AN100486V;78.442
Module #AN100338Z;83.791
Unit #AN001554T;5.485
Unit #AN001381N;5.128
Unit #AN000229F;7.571
Unit #AN000176B;1.319
Plant #AM200700B;222.692
Module #AM101134R;96.175
Module #AM101049F;53.300
Module #AM100967D;70.953
Module #AM100126Q;94.904
Unit #AM000407C;2.852
Unit #AM000393X;5.525
Unit #AM000063S;3.369
Facility complex #AL400026K;15552.533
Plant #AL200364Q;742.726
Plant #AL200216U;189.872
Module #AL100468P;74.475
Unit #AL000019U;0.626
Module #AK100765E;14.989
Module #AK100747T;95.116
Unit #AK001531U;4.586
Unit #AK001484D;5.421
Unit #AK001462Y;5.399
Unit #AK000679F;2.743
Unit #AK000453H;6.152
Unit #AK000099O;4.791
Plant #AJ200714L;474.738
Module #AJ101149W;68.287
Module #AJ100789A;37.356
Module #AJ100325B;80.448
Unit #AJ001446L;7.751
Plant #AI300236T;5635.458
Plant #AI300092J;1193.510
Plant #AI200596A;1081.548
Plant #AI200053H;560.025
Unit #AI001505C;3.261
Unit #AI000061H;2.204
Plant #AH200488I;873.449
Module #AH100296E;54.785
Module #AH100267D;87.331
Module #AH100183Z;6.978
Unit #AH001416G;5.311
Unit #AH001005J;6.182
Unit #AH000809Q;6.396
Unit #AH000525V;5.382
Unit #AH000498S;4.778
Unit #AH000338P;4.141
Plant #AG200811W;63.480
Plant #AG200703I;1087.641
Module #AG101135X;75.759
Module #AG100359V;98.558
Module #AG100335Q;91.346
Module #AG100201E;31.573
Unit #AG001521A;5.868
Unit #AG000202Y;2.208
Plant #AF300146K;1800.712
Plant #AF300000M;3914.450
Plant #AF200537W;916.340
Plant #AE300240T;233.391
Module #AE101127Z;11.371
Module #AE100708Q;100.522
Module #AE100342A;74.282
Unit #AE001291R;4.607
Unit #AE000968A;6.462
Unit #AE000301Q;10.268
Unit #AE000136U;1.132
Facility complex #AD400063M;6245.973
Plant #AD300016E;1355.181
Plant #AD200604P;852.102
Module #AD101195V;89.847
Module #AD100391S;83.781
Unit #AD001438T;6.190
Unit #AD001111O;5.985
Unit #AD000808V;4.813
Unit #AD000775J;1.469
Module #AC100676S;93.556
Unit #AC001361U;6.535
Unit #AC001001Q;4.125
Unit #AC000855L;7.111
Unit #AC000427N;2.499
Plant #AB200558H;285.198
Module #AB101214M;98.278
Module #AB100651T;99.831
Module #AB100295M;102.448
Unit #AB001036S;0.505
Facility complex #AA400066H;6152.247
Facility complex #AA400033V;4889.550
Plant #AA200686E;223.293
Module #AA100184R;33.745
Unit #AA001467P;5.688
Unit #AA001336W;3.737
Unit #AA001172W;2.467
Unit #AA001003J;0.668
Unit #AA000780E;1.130
Unit #AA000110H;6.112
