Identifier;Max volume (M.m3/year)
Module #AW100084T;108.659
Unit #AW001204H;4.675
Unit #AW001147T;5.595
Unit #AW000751E;4.855
Unit #AW000593T;6.183
Unit #AW000440E;5.462
Unit #AW000034Q;1.939
Plant #AV200723X;649.435
Plant #AV200698E;470.868
Module #AV101190T;92.956
Module #AV100758L;63.020
Unit #AV001015J;6.746
Unit #AV000722C;1.271
Plant #AU200231W;910.956
Plant #AU200050F;544.130
Module #AU101042Q;25.049
Module #AU100102S;65.286
Unit #AU000256I;6.621
Unit #AU000239R;6.352
Unit #AU000067H;7.342
Plant #AT200591T;738.392
Plant #AT200279R;127.188
Plant #AT200223H;539.179
Plant #AT200193G;236.915
Module #AT101101B;92.292
Module #AT100249Y;65.853
Unit #AT001110Y;2.535
Unit #AT000764B;1.241
Unit #AT000357M;2.124
Module #AS100536D;98.866
Plant #AR200732A;249.206
Plant #AR200547U;112.201
Plant #AR200411A;572.853
Plant #AR200030I;124.650
Module #AR101228A;58.564
Module #AR100980X;66.243
Module #AR100609Z;66.549
Unit #AR001008Q;4.585
Plant #AQ200702E;1067.828
Module #AQ100869N;12.906
Module #AQ100199R;71.817
Module #AQ100051A;25.314
Unit #AQ001399Z;1.504
Unit #AQ001155Y;6.035
Unit #AQ000861E;7.168
Unit #AQ000847V;10.586
Plant #AP200617G;927.050
Plant #AP200542P;181.987
Module #AP100870I;93.874
Module #AP100693S;87.539
Module #AP100585G;100.283
Unit #AP001181G;10.188
Unit #AP001101S;1.283
Unit #AP000735W;10.813
Plant #AO200393D;273.917
Plant #AO200123D;937.716
Module #AO101009S;90.861
Module #AO100644Q;93.125
Module #AO100462U;47.044
Unit #AO000748X;4.151
Module #AN101170S;45.022
Module #AN100486V;84.345
Module #AN100338Z;89.959
Unit #AN001554T;5.564
Unit #AN001381N;5.408
Unit #AN000229F;7.668
Unit #AN000176B;1.329
Plant #AM200700B;250.899
Module #AM101134R;104.021
Module #AM101049F;56.640
Module #AM100967D;81.942
Module #AM100126Q;96.281
Unit #AM000407C;2.969
Unit #AM000393X;5.974
Unit #AM000063S;3.602
Facility complex #AL400026K;17065.699
Plant #AL200364Q;873.703
Plant #AL200216U;222.008
Module #AL100468P;77.552
Unit #AL000019U;1.220
Module #AK100765E;17.427
Module #AK100747T;96.324
Unit #AK001531U;4.632
Unit #AK001484D;5.902
Unit #AK001462Y;5.613
Unit #AK000679F;2.848
Unit #AK000453H;6.956
Unit #AK000099O;5.534
Plant #AJ200714L;512.438
Module #AJ101149W;70.789
Module #AJ100789A;40.642
Module #AJ100325B;93.151
Unit #AJ001446L;7.894
Plant #AI300236T;5654.042
Plant #AI300092J;1279.015
Plant #AI200596A;1084.808
Plant #AI200053H;578.704
Unit #AI001505C;3.498
Unit #AI000061H;2.389
Plant #AH200488I;952.385
Module #AH100296E;54.960
Module #AH100267D;89.534
Module #AH100183Z;11.473
Unit #AH001416G;5.955
Unit #AH001005J;6.748
Unit #AH000809Q;6.760
Unit #AH000525V;5.800
Unit #AH000498S;5.465
Unit #AH000338P;4.604
Plant #AG200811W;116.652
Plant #AG200703I;1095.908
Module #AG101135X;76.648
Module #AG100359V;108.594
Module #AG100335Q;102.201
Module #AG100201E;36.879
Unit #AG001521A;6.371
Unit #AG000202Y;2.336
Plant #AF300146K;1858.167
Plant #AF300000M;4037.642
Plant #AF200537W;916.511
Plant #AE300240T;1091.197
Module #AE101127Z;13.275
Module #AE100708Q;103.079
Module #AE100342A;87.054
Unit #AE001291R;4.730
Unit #AE000968A;6.527
Unit #AE000301Q;10.846
Unit #AE000136U;1.268
Facility complex #AD400063M;6854.367
Plant #AD300016E;1575.160
Plant #AD200604P;898.281
Module #AD101195V;93.543
Module #AD100391S;92.886
Unit #AD001438T;7.220
Unit #AD001111O;6.832
Unit #AD000808V;5.272
Unit #AD000775J;1.587
Module #AC100676S;98.738
Unit #AC001361U;6.803
Unit #AC001001Q;4.743
Unit #AC000855L;8.197
Unit #AC000427N;2.910
Plant #AB200558H;312.618
Module #AB101214M;102.379
Module #AB100651T;102.211
Module #AB100295M;108.991
Unit #AB001036S;1.141
Facility complex #AA400066H;6800.627
Facility complex #AA400033V;5118.677
Plant #AA200686E;249.998
Module #AA100184R;34.967
Unit #AA001467P;6.279
Unit #AA001336W;4.225
Unit #AA001172W;2.841
Unit #AA001003J;1.127
Unit #AA000780E;1.290
Unit #AA000110H;6.903
